183,142
189,157
183,151
180,140
179,140
178,141
179,143
177,141
176,140
177,140
178,140
177,141
176,142
176,142
177,140
176,141
176,140
183,148
183,138
174,134
185,149
185,146
176,137
177,137
177,136
174,139
177,135
176,138
176,137
176,137
177,137
178,137
178,138
177,139
178,140
177,138
178,137
177,139
177,138
178,136
178,138
177,140
176,139
177,138
178,136
177,139
178,137
178,138
176,140
177,139
178,137
177,139
177,140
179,136
179,137
178,139
177,139
178,140
178,140
177,140
178,139
179,138
179,139
178,139
178,139
178,140
178,139
178,140
177,141
178,140
177,138
177,139
178,140
178,139
178,140
179,140
179,139
179,139
178,140
179,139
179,140
179,139
179,140
179,139
179,141
179,140
179,140
179,139
179,141
179,140
179,140
179,140
179,141
180,140
179,141
179,140
